respondent_id,xyz_vaccine,seasonal_vaccine
42326,0.006660989359511384,0.22619818214936577
42327,0.0021806760096269415,0.07643737389213925
42328,0.07470541172897024,0.7321083375128139
42329,0.4132695168002664,0.9488659652396039
42330,0.23888710840738242,0.18331484413194288
42331,0.025546004371998807,0.6453149974974614
42332,0.04582776808000693,0.07633483052689179
42333,0.4726468344196456,0.877353597243287
42334,0.59513260862645,0.9421779984131511
42335,0.0235557706358785,0.793316989330532
42336,0.005329879402228133,0.5740326455135594
42337,0.29237512762516854,0.5927732599485053
42338,0.009059646405824138,0.6664568777502773
42339,0.012607842419528293,0.5169285263197562
42340,0.3729262119869717,0.28768195749209496
42341,0.014332041105710949,0.45390864272098824
42342,0.0013780195906078958,0.07700472994089887
42343,0.010333631010378192,0.7014360229881607
42344,0.013592340881427068,0.7590397933411283
42345,0.09044308918333949,0.625352765160407
42346,0.024101084463121085,0.6785699921120223
42347,0.051981301062267414,0.7174678422445124
42348,0.09953054243141013,0.8082869148476931
42349,0.10949945152442135,0.8656766512437412
42350,0.7024013927581876,0.7871838301679185
42351,0.9881395678251842,0.9404986724541513
42352,0.020450702761050467,0.6979102161188906
42353,0.9628662350056382,0.8895486858679248
42354,0.6888804181530588,0.8962289041273501
42355,0.02710104308816667,0.574794641532764
42356,0.07711125186156738,0.44582836935867254
42357,0.11571819915457499,0.2860479985309284
42358,0.013288878356541172,0.12470291195442702
42359,0.3667836929039737,0.5699555308902194
42360,0.7661928901623456,0.7587641323608445
42361,0.007624808021416004,0.5428302007886923
42362,0.02984508465964293,0.4566139984914181
42363,0.05267636905746407,0.5864421380972227
42364,0.004502683298640241,0.22619818214936577
42365,0.29268323098946664,0.8210102713445286
42366,0.0004130412100552259,0.06938089583827302
42367,0.24859136906238874,0.14027152183251726
42368,0.8720486262592863,0.7002461433973036
42369,0.6335434979142127,0.8432578257119778
42370,0.027420030851248455,0.4013160612302311
42371,0.07170378128066351,0.714765277587596
42372,0.13081409314961456,0.349770751600128
42373,0.0009515043429003822,0.25638826780169766
42374,0.04045827236877618,0.7447234081769628
42375,0.04338580188001689,0.3502467496586396
42376,0.01818996280495787,0.08381629154782406
42377,0.0016511644276686367,0.08265976199103411
42378,0.0005218696022754094,0.5815266167055574
42379,0.002667960957825539,0.9176871272256442
42380,0.06731335922304418,0.14874161773746253
42381,0.06388509115204803,0.23758263545339134
42382,0.2265454798415016,0.3215184039186215
42383,0.2876323322536382,0.8054094629257704
42384,0.3047428479226789,0.8917049301711686
42385,0.03817188843475797,0.7214342285795854
42386,0.02676008900557474,0.6676432981868444
42387,0.030460895614226054,0.2529271103208722
42388,0.4097514662956607,0.604951840546787
42389,0.04550939089496696,0.29417589694058
42390,0.0005947774962040793,0.10367037887373796
42391,0.03275921950473168,0.38508570145714716
42392,0.07282782358991742,0.2583570503979883
42393,0.32840530567831583,0.7837224897136068
42394,0.02859544152891248,0.4567017686425377
42395,0.3602181243135735,0.6285370262003839
42396,0.06726139820932882,0.1868869575282673
42397,0.0022285422853806063,0.08814976703725869
42398,0.020062308608814992,0.3805231916098494
42399,0.0042119025363396715,0.07823413592822913
42400,0.0006832941405370955,0.45397446703438477
42401,0.0558884889193758,0.16701470925852896
42402,0.026854707741177777,0.8365293068668604
42403,0.06445508433280442,0.7765279647391001
42404,0.03160887627754617,0.9044795108013256
42405,0.1673181431683325,0.7545660939720021
42406,0.06951555159628849,0.8870922222344183
42407,0.44805222048111565,0.6605321986281103
42408,0.04727637151468272,0.1157345949299854
42409,0.28489266316079387,0.7910129530943121
42410,0.06713891532697498,0.8734368525431737
42411,0.03964444330579973,0.4665934872534294
42412,0.39054341121393316,0.899753449675209
42413,0.022310225870941284,0.2391944292282869
42414,0.03474384286208255,0.17658853634953123
42415,0.02556782066641285,0.09479099719003295
42416,0.35170633933656487,0.17864584856605406
42417,0.009291366748565651,0.08724481808298575
42418,0.10804427491923382,0.4641665046436819
42419,0.1819080731636655,0.39930241807372036
42420,0.004496978540681713,0.09250518150700662
42421,0.2111554957114832,0.4328749135391888
42422,0.12560633755592782,0.12227193050880479
42423,0.00882276385331535,0.093880401684077
42424,0.04492855062617694,0.2300004119595327
42425,0.0046078492512788664,0.10890714501413147
42426,0.011612144235068872,0.31787228494917896
42427,0.14074624318719528,0.33514004408444503
42428,0.005110315440638073,0.4760725261413658
42429,0.009897672607672506,0.07357601557788056
42430,0.02944033784867685,0.4667045577374384
42431,0.24757449933389183,0.8507792909751184
42432,0.013442952022835101,0.14100472227222122
42433,0.03506946722705586,0.3557333315421103
42434,0.08017722928785131,0.5899073509434366
42435,0.016964881224564465,0.11703496588669339
42436,0.0011358089418939303,0.05796165485437825
42437,0.005822205709209083,0.09789435375701953
42438,0.07147185528622345,0.49445590608905904
42439,0.7910210274141461,0.9295341643981069
42440,0.08799310639443864,0.365673320329662
42441,0.012061029534269074,0.7882474422367253
42442,0.07830733186090423,0.8408103750595888
42443,0.14559819214497957,0.11431804170957818
42444,0.008674533156586764,0.8094584136657349
42445,0.001154408513809454,0.035822967388705294
42446,0.004597929187516238,0.5270866557168494
42447,0.024895569513679723,0.6223559677484676
42448,0.03189486826851292,0.4819707663922381
42449,0.05260583089338679,0.08735692318301827
42450,0.02440037977243694,0.6807166124127367
42451,0.033237311135751575,0.23313683732767707
42452,0.012694350813652729,0.952683448529839
42453,0.14358050954478074,0.21751400951159874
42454,0.005684956935939516,0.6288017830846949
42455,0.009413822668580363,0.21453379218345064
42456,0.5603453153459366,0.5892346601085989
42457,0.10377736877108307,0.18559025431739515
42458,0.009578007165380256,0.5080262450527356
42459,0.060070410982758296,0.33767925174392655
42460,0.4202016803531008,0.8696150000286477
42461,0.14450187356057548,0.2677856946509295
42462,0.8605038624154474,0.9329017874856433
42463,0.06413115242024939,0.5251033995490408
42464,0.1860930554758089,0.4011639056329521
42465,0.0068185337140626206,0.34013292864529415
42466,0.06260597597163942,0.6031421440536935
42467,0.0043565436082475565,0.9419953879202152
42468,0.014011342685319315,0.06827644554839958
42469,0.10156463990959405,0.18615240957684093
42470,0.7119448523107559,0.8576280332240187
42471,0.0033654015840507436,0.597272380221311
42472,0.0962345690486354,0.4696112078789836
42473,0.034543011809449665,0.6736707258795381
42474,0.017443405244758636,0.7125812988416986
42475,0.4685163506153055,0.9241167840381576
42476,0.010128270809890608,0.9158746978045742
42477,0.054738514019535695,0.7679721147409841
42478,0.0014246658071644872,0.05887498424206852
42479,0.03731922570309695,0.4699070408580115
42480,0.027512373794524893,0.7903187635589662
42481,0.002811564480830507,0.7464989394700916
42482,0.010180811009989856,0.35494399638156343
42483,0.6919683318367212,0.8277270767787276
42484,0.013331127289588247,0.3332330563741666
42485,0.007080541748681955,0.110155105416414
42486,0.952039149430253,0.9066008774268743
42487,0.2714346031214298,0.7421580449818744
42488,0.05270466663907013,0.14476316660884248
42489,0.6758759120687677,0.9107398070021138
42490,0.005193758389919861,0.28652273693618147
42491,0.06796044822991917,0.8280853692242772
42492,0.22279225898454186,0.6840357841053186
42493,0.0047874863578478396,0.8786080383353031
42494,0.05064980496420139,0.7745026852209471
42495,0.281334191952222,0.5209159602745964
42496,0.0961664912532252,0.7065052149268902
42497,0.02401150644774145,0.2060650603237624
42498,0.05015261939406037,0.7260329118674236
42499,0.028971297079646463,0.6204340172665569
42500,0.004791015284436205,0.16759198031673697
42501,0.2252124882557451,0.8306542410502119
42502,0.14103136767793753,0.13297530676592204
42503,0.140333315910122,0.12717325902257018
42504,0.008710127561592786,0.08770405935757296
42505,0.010098150481849314,0.4323157921296192
42506,0.002864279793700866,0.10170785008507041
42507,0.008497041048073781,0.690983008096872
42508,0.0036289007564080504,0.3190757186192351
42509,0.007156701265909976,0.46713116453154135
42510,0.10215589137192899,0.8509452530443297
42511,0.6839365361803111,0.8216760384491678
42512,0.2899970525691739,0.8138796062465905
42513,0.016960719723587543,0.13977764024267667
42514,0.07353154024919441,0.6564441609033033
42515,0.9734390272507452,0.8538528842893978
42516,0.032587466081912174,0.31270240915283076
42517,0.007333465934234647,0.5356979711838009
42518,0.04811046123709745,0.1356052777696518
42519,0.02291843963902762,0.1821152616378474
42520,0.230040120443622,0.6714350856675251
42521,0.010371079541221233,0.5408002732578693
42522,0.0317430681934831,0.6356474455941626
42523,0.9648070444569383,0.9633020575492822
42524,0.024882912325175113,0.45687809427517356
42525,0.7916638755651432,0.9235466611591127
42526,0.3214727864269295,0.1622207094517368
42527,0.13645732072175232,0.42380766568353667
42528,0.001247717568025214,0.16313598934094073
42529,0.8551551628147224,0.6010926420506258
42530,0.04595809215179282,0.3877516726878654
42531,0.021963509143921103,0.12565678048554418
42532,0.007136956426535374,0.11979582383170055
42533,8.31823937557686e-05,0.09296027516970201
42534,0.000741935173538434,0.12296672101982546
42535,0.810522021813884,0.8175353866898473
42536,0.0031691986057530183,0.053192323405719916
42537,0.021904739905911866,0.3740047260335505
42538,0.060130147514839284,0.28550474912411017
42539,0.7731754141887821,0.3886537298701978
42540,0.0040834282326808104,0.5484642396217927
42541,0.003466413983912839,0.9136950421985046
42542,0.029344685646781988,0.09286661196653583
42543,0.060801712568478626,0.21292075331706362
42544,0.004213725369315126,0.0940554044507277
42545,0.25346271047027136,0.09970596931683268
42546,0.015411895176592307,0.19513121362191677
42547,0.02540861667018778,0.7129800427850659
42548,0.013780493586788104,0.5134959899916575
42549,0.0005475820212009348,0.6409436840699962
42550,0.9239182926939273,0.9238674436732434
42551,0.7202613670259944,0.7747734173846442
42552,0.0005189627150842605,0.11236692533842811
42553,0.9820336143430941,0.9479340046218295
42554,0.7299250596686786,0.28668233580918273
42555,0.9659056718741609,0.8431712525570464
42556,0.062185426040661664,0.818013918795566
42557,0.06338628336039816,0.8604702330685091
42558,0.01943208914700522,0.2961117774328571
42559,0.10404312618701764,0.551290565523336
42560,0.004591094983142442,0.919061292894653
42561,0.65964880140611,0.855551714279816
42562,0.0029351631753950576,0.1814782901442059
42563,0.3548950613097211,0.35583582852030027
42564,0.16194629504432756,0.09204403977156538
42565,0.06025182915352887,0.3522685592860483
42566,0.012706649568374518,0.8708206755612042
42567,0.39631656497414774,0.9284270085105594
42568,0.15053674684125698,0.5008689583294342
42569,0.6970283417816204,0.7935705302914345
42570,0.0019298291979596073,0.05174124482600812
42571,0.027921061509903308,0.26973409830691486
42572,0.0053837009174105025,0.447824179565677
42573,0.29651939552507917,0.24320364340188877
42574,0.0919273204647428,0.6949992907889406
42575,0.10532028125692502,0.6612197815367801
42576,0.07394581260703235,0.36831088084117136
42577,0.014109643056954703,0.1294215966021856
42578,0.932140336811491,0.8805541424319846
42579,0.011598703620630065,0.4355001863376158
42580,0.074386588895461,0.18271277858248705
42581,0.5121300521288684,0.7303013999535524
42582,0.2928924091445884,0.1282971545669493
42583,0.701648653230721,0.9358415953134152
42584,0.0035997289426494858,0.6389636415547149
42585,0.17334817287823348,0.23960738546868596
42586,0.8696818936289458,0.7823138039295916
42587,0.00791198527311515,0.05453291209655805
42588,0.07618928767809881,0.08580032488416121
42589,0.019331158285625708,0.5014086793899087
42590,0.43531243010658843,0.7782323760094328
42591,0.009314363250166975,0.6717826091217167
42592,0.0030731205712275804,0.6442035029376814
42593,0.11152073871173461,0.5930057996990163
42594,0.060788761552710416,0.13970771438111662
42595,0.30209841882773203,0.8357038614364523
42596,0.004620995413930666,0.12038241615639735
42597,0.047119175111504735,0.21525336399139228
42598,0.08213815670295557,0.18439692828097753
42599,0.0708586596411391,0.11537634621923643
42600,0.4669429535396072,0.7788015557312363
42601,0.4666043072421196,0.1329636170200283
42602,0.1454501010191429,0.8022691344803333
42603,0.9456431912780151,0.8183974717351297
42604,0.046636325766970105,0.34736596317565965
42605,0.2787789576628012,0.5538823749593527
42606,0.6544211477120533,0.8411343504752508
42607,0.30332288468620044,0.29517080964581904
42608,0.008137250664866482,0.21935780634598565
42609,0.029142722432423128,0.2940458425377476
42610,0.015546444466553573,0.8721017111100302
42611,0.9493958174026558,0.8662140582502131
42612,0.7193668729755807,0.746835738085551
42613,0.012739253545277773,0.07398241154450362
42614,0.02225458949249578,0.24038136494772483
42615,0.009562068661608584,0.30443046586318123
42616,0.3317654179845552,0.26245597988059416
42617,0.011169554628806212,0.2943625464403656
42618,0.0033786651658854663,0.787801366545551
42619,0.02690532088213891,0.41367762345264264
42620,0.0027455900239668897,0.12369844002649054
42621,0.026592516574138542,0.2977348765548742
42622,0.09525063461779316,0.07908033050949934
42623,0.03426790004571783,0.28166597631694257
42624,0.021334530218924556,0.5558725789010854
42625,0.3075670864339212,0.4316973341088979
42626,0.4665298180037436,0.8687310905574379
42627,0.008785880040448984,0.3261811103049983
42628,0.034695200820731645,0.2502449706448718
42629,0.6076991823130098,0.1821485089955894
42630,0.11167222342801926,0.16677046515275962
42631,0.2439810307838768,0.8372467449121921
42632,0.021505624374151464,0.35927969563040285
42633,0.00739015637697607,0.10277391434709128
42634,0.00172769187064485,0.4497001978571261
42635,0.02736976206619813,0.5558357427154534
42636,0.8916142207953239,0.8766332243756397
42637,0.09419572717851964,0.288903783141961
42638,0.029411463516779958,0.4600113761999197
42639,0.021074257705829595,0.8268170624076122
42640,0.0003613501153283939,0.15335270178640464
42641,0.4642839258489096,0.6505978744261879
42642,0.005903034249149899,0.060796195927749486
42643,0.0621172277223491,0.44279239179312985
42644,0.03305197987177668,0.5121010429329931
42645,0.13872005237984325,0.6555443481264522
42646,0.09082110269291574,0.8217054888086556
42647,0.5855232947427792,0.9224554197616713
42648,0.031894391880115655,0.2565832151732496
